english,french
she drove that old yellow truck .,elle a conduit ce vieux camion jaune .
"the orange is our least favorite fruit , but the grape is my least favorite .","l'orange est notre fruit prfr moins , mais le raisin est mon prfr moins ."
"china is pleasant during spring , but it is usually chilly in fall .","chine est agrable au printemps , mais il est gnralement froid  l' automne ."
he dislikes apples and grapefruit .,il dteste les pommes et le pamplemousse .
he wanted to go to the united states last july .,il voulait aller aux tatsunis en juillet dernier .
"paris is sometimes busy during fall , but it is never relaxing in october .","paris est parfois occup  l'automne , mais il est jamais relaxant en octobre ."
"the united states is usually quiet during may , but it is sometimes warm in march .","les tatsunis est gnralement calme au mois de mai , mais il est parfois chaud en mars ."
"your most loved fruit is the grapefruit , but my most loved is the lemon .","votre fruit le plus aim est le pamplemousse , mais mon plus aim est le citron ."
"california is sometimes chilly during november , and it is warm in october .","californie est parfois froid en novembre , et il est chaud en octobre ."
"his favorite fruit is the lemon , but our favorite is the strawberry .","son fruit prfr est le citron , mais notre prfr est la fraise ."
"they dislike apples , strawberries , and peaches .","ils n'aiment pas les pommes , les fraises et les pches ."
"she dislikes mangoes , pears , and apples.","elle dteste les mangues , les poires et les pommes ."
"the grapefruit is your least favorite fruit , but the lemon is his least favorite .","le pamplemousse est votre fruit prfr moins , mais le citron est son moins prfr ."
"she likes strawberries , grapes , and peaches .","elle aime les fraises , les raisins et les pches ."
she is driving a old red automobile .,elle est au volant d' une vieille voiture rouge .
"he dislikes apples , grapefruit , and bananas .","il dteste les pommes , le pamplemousse et les bananes ."
it's fun to translate english to chinese .,il est amusant de traduire l' anglais vers le chinois .
"france is usually mild during spring , but it is never pleasant in june .","la france est gnralement doux au printemps , mais il est jamais agrable en juin ."
"she likes peaches , oranges , and strawberries .","elle aime les pches , les oranges et les fraises ."
"the lemon is our most loved fruit , but the mango is my most loved .","le citron est notre fruit le plus cher , mais la mangue est mon plus aim."
"you dislike peaches , lemons , and oranges .","vous n'aimez pas les pches , les citrons et les oranges ."
dogs were his most feared animals .,les chiens taient ses animaux les plus redouts .
"the united states is sometimes warm during fall , but it is sometimes nice in april .","les tatsunis est parfois chaud pendant l' automne , mais il est parfois agrable en avril ."
"france is usually quiet during summer , but it is usually freezing in december .","la france est gnralement calme pendant l' t , mais il gle habituellement en dcembre ."
he saw that new red automobile .,il a vu que la nouvelle voiture rouge .
"france is sometimes dry during spring , and it is usually nice in january .","la france est parfois sec au printemps , et il est gnralement agrable en janvier ."
i plan to visit the united states in december .,je prvois de visiter les tatsunis en dcembre .
"india is freezing during autumn , and it is usually hot in june .","l' inde est le gel  l'automne , et il est gnralement chaud en juin ."
"china is wet during november , and it is usually snowy in may .","chine est humide au mois de novembre , et il est gnralement enneige en mai ."
"paris is usually freezing during august , and it is sometimes rainy in september .","paris est le gel habituellement au mois d' aot , et il est parfois pluvieux en septembre ."
"new jersey is relaxing during july , and it is sometimes cold in summer .","new jersey est relaxant en juillet , et il est parfois froid en t ."
"california is sometimes beautiful during july , and it is usually cold in august .","californie est parfois belle en juillet , et il est gnralement froid en aot ."
"the grape is my most loved fruit , but the grapefruit is his most loved.","le raisin est mon fruit le plus cher , mais le pamplemousse est le plus aim ."
"france is rainy during spring , and it is never quiet in autumn .","france est pluvieux au printemps , et il est jamais tranquille  l' automne ."
she thinks it's difficult to translate chinese to portuguese .,elle pense qu'il est difficile de traduire chinois au portugais .
"california is snowy during december , but it is sometimes mild in winter .","californie est neigeux en dcembre , mais il est parfois doux en hiver ."
"california is usually rainy during november , but it is never relaxing in august .","californie est gnralement pluvieux au mois de novembre , mais il est jamais relaxant en aot ."
"their favorite fruit is the mango , but your favorite is the grapefruit .","leur fruit prfr est la mangue , mais votre favori est le pamplemousse ."
"new jersey is never wet during spring , and it is never dry in december .","new jersey est jamais humide au printemps , et il est jamais sec en dcembre ."
"the united states is never freezing during july , but it is usually quiet in june .","les tatsunis ne sont jamais glaciales en juillet , mais il est gnralement calme en juin ."
"they dislike mangoes , strawberries , and limes.","ils n'aiment les mangues , les fraises et les citrons verts ."
"new jersey is nice during march , but it is usually wonderful in summer .","new jersey est agrable au mois de mars , mais il est gnralement merveilleux en t ."
she dislikes that shiny red automobile .,elle dteste cette automobile rouge brillant .
"her least favorite fruit is the lemon , but his least favorite is the pear .","son fruit prfr est moins le citron , mais son moins prfr est la poire ."
"china is sometimes hot during winter , but it is never wonderful in april .","la chine est parfois chaud pendant l' hiver , mais il est jamais merveilleux en avril ."
"new jersey is sometimes busy during summer , and it is hot in autumn .","new jersey est parfois occup pendant l' t , et il est chaud  l' automne ."
"the pear is my least liked fruit , but the banana is your least liked .","la poire est mon moins aim des fruits , mais la banane est votre moins aim ."
"your least liked fruit is the banana , but their least liked is the lemon .","votre moins aim des fruits est la banane , mais leur moins aim est le citron ."
"his favorite fruit is the lemon , but her favorite is the peach .","son fruit prfr est le citron , mais son favori est la pche ."
she thinks it is easy to translate between french and portuguese .,elle pense qu'il est facile de traduire entre le franais et le portugais .
"the mango is our least liked fruit , but the banana is her least liked .","la mangue est notre fruit moins aim , mais la banane elle est moins aim ."
the cat was my favorite animal .,le chat tait mon animal prfr .
"france is nice during autumn , but it is quiet in october .","la france est belle en automne , mais il est calme en octobre ."
"new jersey is sometimes wonderful during june , and it is never dry in summer .",new jersey est parfois merveilleux en juin et en t est jamais sec .
"china is pleasant during winter , but it is chilly in july .","chine est agrable pendant l' hiver , mais il est froid en juillet ."
"france is usually beautiful during spring , but it is never wet in october .","la france est gnralement beau au printemps , mais il est jamais humide en octobre ."
"she dislikes mangoes , strawberries , and limes.","elle dteste les mangues , les fraises et les citrons verts ."
he drives a shiny black truck .,il conduit un camion noir brillant .
she dislikes a big black truck .,elle aime pas un gros camion noir .
"the lime is our favorite fruit , but the orange is your favorite.","la chaux est notre fruit prfr , mais l'orange est votre favori ."
"the orange is her favorite fruit , but the banana is my favorite .","l'orange est son fruit prfr , mais la banane est mon prfr ."
"india is sometimes warm during august , and it is never dry in summer .","l' inde est parfois chaud au mois d' aot , et en t est jamais sec ."
"i dislike peaches , oranges , and grapefruit .","je n'aime pas les pches , les oranges et le pamplemousse ."
"he dislikes apples , mangoes , and bananas .","il dteste les pommes , les mangues et les bananes ."
"india is never hot during june , and it is never warm in august .","l' inde est jamais chaude en juin , et il est jamais chaud en aot ."
we like oranges and limes .,nous aimons les oranges et les citrons verts .
"california is dry during september , but it is pleasant in fall .","californie est sec en septembre , mais il est agrable  l' automne ."
"india is quiet during fall , and it is wet in august .","l' inde est calme  l'automne , et il est humide en aot ."
"his least liked fruit is the apple , but their least liked is the lime .","son fruit est moins aim la pomme , mais leur moins aim est la chaux ."
"france is never pleasant during january , but it is never chilly in march .","la france est jamais agrable en janvier , mais il est jamais froid en mars ."
"he likes pears , bananas , and lemons .","il aime les poires , les bananes et les citrons ."
"paris is beautiful during july , but it is usually freezing in september .","paris est belle en juillet , mais il gle habituellement en septembre ."
"the united states is warm during december , but it is busy in autumn .","les tatsunis est chaud en dcembre , mais il est occup  l' automne ."
"your favorite fruit is the strawberry , but her favorite is the grape.","votre fruit prfr est la fraise , mais son prfr est le raisin ."
"the apple is our most loved fruit , but the orange is my most loved .","la pomme est le fruit le plus aim notre , mais l'orange est mon plus aim ."
"the united states is pleasant during spring , but it is usually wonderful in august .","les tatsunis est agrable au printemps , mais il est gnralement merveilleux en aot ."
"he likes peaches , grapefruit , and strawberries .","il aime les pches , le pamplemousse et les fraises ."
"my most loved fruit is the banana , but their most loved is the lime .","mon fruit le plus aim est la banane , mais leur plus aim est la chaux ."
when did she go to the football field,quand est elle alle sur le terrain de football
"india is never nice during september , and it is wonderful in spring .","l' inde est jamais agrable en septembre , et il est merveilleux au printemps ."
"paris is sometimes freezing during spring , and it is warm in fall .","paris est parfois le gel au printemps , et il est chaud  l' automne ."
"the united states is usually dry during july , and it is pleasant in october .","les tatsunis est gnralement sec en juillet , et il est agrable en octobre ."
"your least favorite fruit is the pear , but our least favorite is the grape .","votre fruit prfr est moins la poire , mais notre moins prfr est le raisin ."
"he likes limes , oranges , and apples .","il aime les oranges , les citrons verts , et les pommes ."
"we dislike oranges , bananas , and peaches .","nous dtestons les oranges , les bananes et les pches ."
"california is never relaxing during july , but it is usually wonderful in february .","la californie est jamais relaxant en juillet , mais il est gnralement merveilleux en fvrier ."
she is driving a new green truck .,elle conduit un nouveau camion vert .
"you dislike pears , limes , and mangoes .","vous n'aimez pas les poires , les citrons verts , et les mangues ."
"their least favorite fruit is the strawberry , but my least favorite is the peach.","leur fruit prfr est moins la fraise , mais mon prfr moins est la pche ."
"california is wet during march , but it is usually dry in february .","california est humide au mois de mars , mais il est gnralement sec en fvrier ."
"the apple is their least liked fruit , but the orange is his least liked .","la pomme est leur fruit moins aim , mais l'orange est son moins aim ."
"new jersey is dry during july , and it is usually chilly in february .","new jersey est sec en juillet , et il est gnralement froid en fvrier ."
"new jersey is never rainy during march , and it is never freezing in spring .","new jersey est jamais pluvieux en mars , et il gle jamais au printemps ."
"china is rainy during october , and it is never beautiful in november .","chine est pluvieux en octobre , et il est jamais belle en novembre ."
"paris is usually hot during march , and it is never dry in december .","paris est gnralement chaud en mars , et il est jamais sec en dcembre ."
"china is sometimes snowy during fall , and it is sometimes warm in september .","la chine est parfois enneige  l'automne , et il est parfois chaud en septembre ."
"his least favorite fruit is the grape , but their least favorite is the lime.","son fruit prfr est moins le raisin , mais leur moins prfr est la chaux ."
"she likes bananas , lemons , and peaches .","elle aime les bananes , les citrons et les pches ."
"new jersey is sometimes mild during january , but it is never relaxing in winter .","new jersey est parfois doux en janvier , mais il est jamais agrable en hiver ."
"the united states is never chilly during autumn , but it is never beautiful in june .","les tatsunis est jamais froid au cours de l' automne , mais il est jamais beau en juin ."
"the lime is your favorite fruit , but the grape is her favorite .","la chaux est votre fruit prfr , mais le raisin est son favori ."
"china is sometimes nice during winter , but it is rainy in fall .","la chine est parfois agrable pendant l' hiver , mais il pleut  l' automne ."
"the pear is my most loved fruit , but the apple is her most loved .","la poire est mon fruit le plus cher , mais la pomme elle est le plus aim ."
"india is never warm during autumn , and it is chilly in spring .","l' inde est jamais chaud pendant l' automne , et il est froid au printemps ."
"the grapefruit is your least liked fruit , but the apple is their least liked .","le pamplemousse est votre fruit moins aim , mais la pomme est leur moins aim ."
"california is never mild during fall , and it is never rainy in february .","california est jamais doux  l'automne , et il est jamais pluvieux en fvrier ."
he dislikes peaches and apples .,il dteste les pches et les pommes .
"california is usually nice during june , and it is never freezing in spring .","californie est gnralement agrable en juin , et il gle jamais au printemps ."
our most loved fruit is the pear .,nos fruits le plus aim est la poire .
"the united states is usually warm during fall , and it is never wet in winter .","les tatsunis est gnralement chaud pendant l' automne , et il est jamais humide en hiver ."
"india is usually warm during june , and it is rainy in april .","l' inde est habituellement chaud en juin , et il pleut en avril ."
"new jersey is usually dry during april , and it is never cold in winter .","new jersey est gnralement sec en avril , et il ne fait jamais froid en hiver ."
"she dislikes limes , mangoes , and apples.","elle aime pas citrons verts , mangues et pommes ."
"the apple is my least favorite fruit , but the pear is his least favorite .","la pomme est mon fruit prfr moins , mais la poire est son moins prfr ."
"china is never chilly during winter , and it is sometimes wonderful in summer .","chine est jamais froid pendant l' hiver , et il est parfois merveilleux en t ."
we like peaches and grapefruit .,nous aimons les pches et le pamplemousse .
"india is sometimes quiet during april , and it is wonderful in august .","l' inde est parfois calme en avril , et il est merveilleux en aot ."
"the grape is her most loved fruit , but the lemon is your most loved.","le raisin est son fruit le plus aim , mais le citron est votre plus aim ."
"the united states is cold during march , and it is never wonderful in spring .","les tatsunis est froid en mars , et il est jamais merveilleux au printemps ."
"his most loved fruit is the apple , but your most loved is the grape .","son fruit le plus aim est la pomme , mais votre plus aim est le raisin ."
"i like mangoes , strawberries , and limes.","j'aime les mangues , les fraises et les citrons verts ."
"the mango is our least favorite fruit , but the pear is her least favorite .","la mangue est notre fruit prfr moins , mais la poire est son moins prfr ."
"he dislikes apples , grapefruit , and mangoes .","il dteste les pommes , le pamplemousse et les mangues ."
"new jersey is wonderful during february , but it is dry in april .","new jersey est merveilleux en fvrier , mais il est sec en avril ."
"the strawberry is your most loved fruit , but the apple is her most loved.","la fraise est votre fruit le plus aim , mais la pomme elle est le plus aim ."
"his most loved fruit is the orange , but our most loved is the lemon .","son fruit le plus aim est l'orange , mais notre plus aim est le citron ."
"china is never beautiful during january , and it is usually busy in october .","chine est jamais belle en janvier , et il est gnralement occup en octobre ."
"california is sometimes beautiful during winter , but it is usually pleasant in may .","californie est parfois belle pendant l' hiver , mais il est gnralement agrable en mai ."
"china is relaxing during fall , and it is never rainy in september .","chine est relaxant  l'automne , et il est jamais pluvieux en septembre ."
"new jersey is chilly during june , but it is sometimes nice in february .","new jersey est froid en juin , mais il est parfois agrable en fvrier ."
"the united states is usually cold during may , and it is never hot in september .","les tatsunis est gnralement froid au mois de mai , et il est jamais chaud en septembre ."
"new jersey is never cold during summer , and it is sometimes hot in november .","new jersey ne fait jamais froid pendant l' t , et il est parfois chaud en novembre ."
he plans to visit the united states next summer .,il envisage de se rendre aux tatsunis l' t prochain .
he dislikes apples and bananas .,il dteste les pommes et les bananes .
"she likes oranges , limes , and strawberries .","elle aime les oranges , citrons verts , et les fraises ."
"paris is freezing during april , and it is warm in november .","paris est le gel en avril , et il est chaud en novembre ."
"china is sometimes rainy during july , and it is never hot in winter .","chine est parfois pluvieux en juillet , et il est jamais chaude en hiver ."
"he likes peaches , apples , and oranges .","il aime les pches , les pommes et les oranges ."
"they like grapes , oranges , and limes .","ils aiment les raisins , les oranges et les citrons verts ."
"we dislike bananas , limes , and lemons .","nous dtestons les bananes , citrons verts et les citrons ."
"the grape is his most loved fruit , but the peach is their most loved.","le raisin est son fruit le plus aim , mais la pche est leur plus aim ."
"france is usually wet during september , and it is mild in fall .","la france est gnralement humide en septembre , et il est doux  l' automne ."
"his least favorite fruit is the peach , but your least favorite is the grapefruit .","son fruit prfr est moins la pche , mais votre moins prfr est le pamplemousse ."
he wanted to go to china last spring .,il voulait aller en chine au printemps dernier .
"california is sometimes freezing during february , and it is sometimes busy in october .","la californie est parfois le gel en fvrier , et il est parfois occup en octobre ."
"the united states is beautiful during january , and it is relaxing in winter .","les tatsunis est beau en janvier , et il est agrable en hiver ."
"paris is mild during may , but it is never dry in january .","paris est doux au mois de mai , mais il est jamais  sec en janvier ."
"the united states is usually cold during october , but it is snowy in winter .","les tatsunis est gnralement froid en octobre , mais il est neigeux en hiver ."
"he dislikes strawberries , apples , and pears .","il n'aime les fraises , les pommes et les poires ."
"he dislikes oranges , limes , and apples .","il n'aime les oranges , citrons verts , et les pommes ."
"california is sometimes wonderful during november , but it is sometimes freezing in september .","california est parfois merveilleux au mois de novembre , mais il est parfois le gel en septembre ."
"paris is usually chilly during december , and it is cold in spring .","paris est gnralement froid pendant dcembre , et il fait froid au printemps ."
how was your visit to india last spring,comment tait votre visite en inde au printemps dernier
she likes a little yellow truck .,elle aime un petit camion jaune .
"paris is usually hot during winter , and it is never beautiful in march .","paris est gnralement chaud pendant l' hiver , et il est jamais beau en mars ."
"india is snowy during november , and it is never relaxing in september .","l' inde est la neige en novembre , et il est jamais relaxant en septembre ."
she thinks it is difficult to translate between english and portuguese .,elle pense qu'il est difficile de traduire entre anglais et portugais .
"you dislike mangoes , apples , and peaches.","vous n'aimez pas les mangues , les pommes et les pches ."
"he dislikes pears , strawberries , and mangoes .","il aime pas les poires , les fraises et les mangues ."
that shark is his most feared animal .,que le requin est son animal le plus redout .
"my least favorite fruit is the pear , but your least favorite is the banana .","mon fruit prfr est moins la poire , mais votre moins prfr est la banane ."
she liked a new blue truck .,elle aimait un nouveau camion bleu .
"their least liked fruit is the apple , but our least liked is the grapefruit .","leurs fruits moins aim est la pomme , mais notre moins aim est le pamplemousse ."
"he likes strawberries , apples , and peaches .","il aime les fraises , les pommes et les pches ."
she plans to visit the united states in february .,elle envisage de se rendre aux tatsunis en fvrier .
"our favorite fruit is the mango , but my favorite is the orange .","notre fruit prfr est la mangue , mais mon prfr est l'orange ."
"california is never warm during may , but it is sometimes dry in fall .","california est jamais chaud au mois de mai , mais il est parfois sec  l' automne ."
"the united states is wet during april , and it is usually beautiful in march .","les tatsunis est humide en avril , et il est gnralement beau en mars ."
"india is sometimes chilly during december , but it is snowy in fall .","l' inde est parfois froid en dcembre , mais il est neigeux  l' automne ."
"india is sometimes wonderful during september , and it is never mild in november .","l' inde est parfois merveilleux en septembre , et il est jamais doux en novembre ."
"new jersey is wet during december , and it is sometimes rainy in september .","new jersey est humide en dcembre , et il est parfois pluvieux en septembre ."
"new jersey is sometimes busy during july , but it is warm in summer .","new jersey est parfois occup en juillet , mais il est chaud en t ."
"the united states is sometimes relaxing during may , and it is sometimes dry in november .","les tatsunis est relaxant parfois au mois de mai , et il est parfois sche en novembre ."
"new jersey is pleasant during march , and it is usually warm in autumn .","new jersey est agrable au mois de mars , et il est gnralement chaud  l' automne ."
"new jersey is chilly during july , but it is never cold in september .","new jersey est froid en juillet , mais il ne fait jamais froid en septembre ."
"france is freezing during spring , and it is never chilly in february .","la france est le gel au printemps , et il est jamais froid en fvrier ."
"china is usually beautiful during december , but it is sometimes dry in august .","chine est gnralement beau en dcembre , mais il est parfois sche en aot ."
"new jersey is never dry during spring , but it is pleasant in february .","new jersey est jamais sec au printemps , mais il est agrable en fvrier ."
"france is usually rainy during october , and it is sometimes relaxing in july .","la france est gnralement pluvieux en octobre , et il est relaxant parfois en juillet ."
"china is usually rainy during march , and it is usually nice in winter .","chine est gnralement pluvieux en mars , et il est gnralement agrable en hiver ."
"the apple is my least liked fruit , but the grapefruit is your least liked .","la pomme est mon moins aim des fruits , mais le pamplemousse est votre moins aim ."
"india is usually wet during february , and it is sometimes quiet in march .","l' inde est gnralement humide en fvrier , et il est parfois calme en mars ."
"the banana is my least liked fruit , but the lemon is his least liked .","la banane est mon moins aim des fruits , mais le citron est son moins aim ."
"new jersey is sometimes busy during autumn , but it is usually mild in fall .","new jersey est parfois occup pendant l' automne , mais il est gnralement doux  l' automne ."
"she dislikes lemons , pears , and bananas .","elle dteste les citrons , les poires et les bananes ."
the bird is his favorite animal .,l'oiseau est son animal prfr .
"china is hot during june , but it is never mild in summer .","chine est chaud en juin , mais jamais doux en t ."
"our least liked fruit is the pear , but my least liked is the banana .","notre moins aim fruit est la poire , mais mon moins aim est la banane ."
"california is chilly during autumn , but it is usually quiet in february .","californie est froid au cours de l' automne , mais il est gnralement calme en fvrier ."
he disliked that new yellow truck .,il n'aimait pas ce nouveau camion jaune .
"her least favorite fruit is the lemon , but my least favorite is the grapefruit .","son fruit prfr est moins le citron , mais mon prfr est le moins pamplemousse ."
i think it is difficult to translate between french and portuguese .,je pense qu'il est difficile de traduire entre le franais et le portugais .
"i dislike mangoes , apples , and grapefruit.","je n'aime pas les mangues , les pommes et le pamplemousse ."
"india is warm during autumn , and it is sometimes snowy in june .","l' inde est chaud pendant l' automne , et il est parfois neigeux en juin ."
"california is never dry during autumn , but it is wonderful in august .","californie est jamais sec pendant l' automne , mais il est merveilleux en aot ."
"our least liked fruit is the lime , but their least liked is the banana.","notre moins aim fruit est la chaux , mais leur moins aim est la banane ."
"her least favorite fruit is the peach , but our least favorite is the apple .","son fruit prfr moins est la pche , mais notre moins prfr est la pomme ."
"new jersey is snowy during winter , but it is usually beautiful in april .","new jersey est la neige pendant l' hiver , mais il est gnralement beau en avril ."
"the united states is busy during winter , but it is usually relaxing in march .","les tatsunis est occup pendant l' hiver , mais il est relaxant habituellement en mars ."
"she likes oranges , lemons , and mangoes .","elle aime les oranges , les citrons et les mangues ."
"your least liked fruit is the pear , but my least liked is the orange .","votre moins aim fruit est la poire , mais mon moins aim est l'orange ."
"she likes mangoes , limes , and pears .","elle aime les mangues , les citrons verts , et les poires ."
your most feared animal is that rabbit .,votre animal le plus redout est que le lapin .
he is driving the rusty red automobile .,il conduit la rouille rouge automobile .
"their most loved fruit is the strawberry , but his most loved is the peach.","leurs fruits le plus aim est la fraise , mais son plus aim est la pche ."
"new jersey is sometimes pleasant during april , and it is never warm in february .","new jersey est parfois agrable en avril , et il est jamais chaud en fvrier ."
"my least favorite fruit is the strawberry , but their least favorite is the mango.","mon fruit prfr est moins la fraise , mais leur moins prfr est la mangue ."
"they dislike grapes , apples , and peaches .","ils n'aiment pas les raisins , les pommes et les pches ."
"india is sometimes mild during november , and it is quiet in october .","l' inde est parfois doux en novembre , et il est calme en octobre ."
he drives a little black automobile .,il conduit une petite voiture noire .
"france is usually dry during november , but it is usually quiet in january .","la france est gnralement sec en novembre , mais il est gnralement calme en janvier ."
"california is usually wet during march , but it is snowy in april .","californie est gnralement humide en mars , mais il est neigeux en avril ."
"california is sometimes relaxing during december , but it is snowy in july .","california est relaxant parfois en dcembre , mais il est neigeux en juillet ."
"the grapefruit is your least liked fruit , but the peach is their least liked .","le pamplemousse est votre fruit moins aim , mais la pche est leur moins aim ."
"paris is quiet during winter , and it is usually mild in summer .","paris est calme pendant l' hiver , et il est gnralement doux en t ."
"the united states is never mild during february , and it is sometimes busy in april .","les tatsunis est jamais doux en fvrier , et il est parfois occup en avril ."
"india is never mild during january , and it is hot in december .","l' inde est jamais doux en janvier , et il est chaud en dcembre ."
"new jersey is sometimes pleasant during fall , and it is usually quiet in october .","new jersey est parfois agrable  l'automne , et il est gnralement calme en octobre ."
"he likes bananas , strawberries , and apples .","il aime les bananes , les fraises et les pommes ."
"he likes pears , limes , and lemons .","il aime les poires , les citrons verts et les citrons ."
"paris is never warm during january , and it is usually pleasant in march .","paris est jamais chaud en janvier , et il est gnralement agrable en mars ."
"paris is busy during march , and it is sometimes pleasant in autumn .","paris est occup en mars , et il est parfois agrable  l' automne ."
"the lime is your most loved fruit , but the apple is her most loved .","la chaux est votre fruit le plus aim , mais la pomme elle est le plus aim."
"he likes peaches , apples , and pears .","il aime les pches , les pommes et les poires ."
"you dislike mangoes , oranges , and apples.","vous n'aimez pas les mangues , les oranges et les pommes ."
this dog is her most feared animal .,ce chien est son animal le plus redout .
"california is sometimes snowy during january , and it is sometimes busy in april .","californie est parfois enneige en janvier , et il est parfois occup en avril ."
"new jersey is mild during june , and it is usually beautiful in april .","new jersey est doux au mois de juin , et il est gnralement beau en avril ."
"paris is sometimes pleasant during september , and it is usually freezing in autumn .","paris est parfois agrable en septembre , et il gle habituellement  l' automne ."
his least favorite animals were birds .,ses animaux les moins taient des oiseaux prfrs .
"he dislikes strawberries , peaches , and mangoes .","il n'aime les fraises , les pches et les mangues ."
"he likes apples , grapefruit , and bananas .","il aime les pommes , le pamplemousse et les bananes ."
"she likes limes , grapes , and grapefruit .","elle aime citrons verts , les raisins et le pamplemousse ."
"the united states is sometimes wet during autumn , and it is snowy in august .","les tatsunis est parfois humide en automne , et il est neigeux au mois d' aot ."
"india is usually warm during autumn , but it is sometimes relaxing in november .","l' inde est gnralement chaud pendant l' automne , mais il est parfois relaxant en novembre ."
she dislikes the shiny red car .,elle dteste la voiture rouge brillante .
"she likes oranges , peaches , and grapes .","elle aime les oranges , les pches et les raisins ."
"france is usually beautiful during fall , and it is nice in april .","la france est gnralement beau  l'automne , et il est agrable en avril ."
he dislikes lemons and strawberries.,il dteste les citrons et les fraises .
"the orange is her least liked fruit , but the apple is his least liked .","l'orange est la moins aim des fruits , mais la pomme est son moins aim ."
"the pear is her least favorite fruit , but the grape is your least favorite .","la poire est son moins fruit prfr , mais le raisin est votre prfr moins ."
"france is sometimes hot during february , and it is sometimes warm in november .","la france est parfois chaud en fvrier , et il est parfois chaud en novembre ."
"india is never wet during spring , and it is usually pleasant in november .","l' inde est jamais humide au printemps , et il est gnralement agrable en novembre ."
"california is sometimes quiet during june , but it is usually mild in spring .","california est parfois calme en juin , mais il est gnralement doux au printemps ."
"he dislikes mangoes , grapefruit , and strawberries .","il n'aime les mangues , les pamplemousses et les fraises ."
"france is busy during fall , but it is warm in march .","france est occup  l'automne , mais il est chaud en mars ."
"paris is never cold during may , but it is usually rainy in october .","paris ne fait jamais froid au mois de mai , mais il est gnralement pluvieux en octobre ."
"india is nice during spring , and it is busy in october .","l' inde est belle au printemps , et il est occup en octobre ."
"paris is usually wonderful during september , and it is never hot in march .","paris est gnralement merveilleux en septembre , et il est jamais chaude en mars ."
"paris is sometimes nice during fall , but it is sometimes snowy in february .","paris est parfois agrable pendant l' automne , mais il est parfois enneige en fvrier ."
"new jersey is warm during december , but it is freezing in may .","new jersey est chaud en dcembre , mais il gle en mai ."
"their favorite fruit is the lime , but our favorite is the apple .","leur fruit prfr est la chaux , mais notre prfr est la pomme ."
"china is usually freezing during march , and it is chilly in february .","la chine est le gel habituellement en mars , et il est froid en fvrier ."
i plan to visit india in autumn .,je prvois de visiter l' inde  l' automne .
"india is sometimes freezing during june , but it is sometimes pleasant in autumn .","l' inde est parfois le gel en juin , mais il est parfois agrable  l' automne ."
"california is usually hot during february , but it is sometimes mild in november .","californie est gnralement chaud en fvrier , mais il est parfois doux en novembre ."
"the united states is sometimes relaxing during june , and it is wonderful in february .","les tatsunis est relaxant parfois en juin , et il est merveilleux en fvrier ."
"the lime is our favorite fruit , but the peach is their favorite.","la chaux est notre fruit prfr , mais la pche est leur favori ."
"the united states is never quiet during winter , and it is sometimes wonderful in october .","les tatsunis est jamais calme pendant l' hiver , et il est parfois merveilleux en octobre ."
"new jersey is sometimes quiet during december , and it is sometimes relaxing in autumn .","new jersey est parfois calme en dcembre , et il est relaxant parfois  l' automne ."
he disliked that big white truck .,il n'aimait pas ce grand camion blanc .
"you like peaches , strawberries , and grapefruit .","vous aimez les pches , les fraises et le pamplemousse ."
"she dislikes pears , mangoes , and limes .","elle dteste les poires , les mangues et citrons verts ."
"india is wet during october , but it is busy in august .","l' inde est humide en octobre , mais il est occup en aot ."
he liked the rusty red car .,il aimait la voiture rouge rouille .
it's difficult to translate french to portuguese .,il est difficile de traduire franais vers portugais .
"china is never mild during january , but it is never quiet in march .","chine est jamais doux en janvier , mais il est jamais tranquille en mars ."
"his most loved fruit is the grape , but their most loved is the orange.","son fruit le plus aim est le raisin , mais leur plus aim est l'orange ."
"china is hot during august , but it is never wet in summer .","chine est chaud au mois d' aot , mais il est jamais humide en t ."
"new jersey is never rainy during august , but it is never mild in autumn .","new jersey est jamais pluvieux au mois d' aot , mais jamais doux  l' automne ."
"france is usually dry during winter , and it is never mild in july .","la france est gnralement sec pendant l' hiver , et il est jamais doux en juillet ."
"i dislike limes , lemons , and apples.","je n'aime pas citrons verts , les citrons et les pommes ."
"we dislike strawberries , pears , and apples .","nous dtestons les fraises , les poires et les pommes ."
"the lemon is his most loved fruit , but the grape is her most loved .","le citron est le fruit le plus aim , mais le raisin est la plus aime ."
"china is never wet during january , but it is sometimes relaxing in june .","chine est jamais humide en janvier , mais il est parfois relaxant en juin ."
when are we going to france,quand allons  nous en france
"paris is never rainy during august , but it is never cold in april .","paris est jamais pluvieux au mois d' aot , mais il ne fait jamais froid en avril ."
"china is sometimes dry during february , and it is never chilly in april .","chine est parfois sec en fvrier , et il est jamais froid en avril ."
"china is never busy during march , but it is sometimes mild in april .","chine est jamais occupe en mars , mais il est parfois doux en avril ."
"paris is never chilly during february , and it is usually freezing in april .","paris est jamais froid en fvrier , et il gle habituellement en avril ."
"she dislikes bananas , oranges , and mangoes .","elle dteste les bananes , les oranges et les mangues ."
"new jersey is sometimes relaxing during january , but it is usually nice in december .","new jersey est relaxant parfois en janvier , mais il est gnralement agrable en dcembre ."
"india is sometimes wet during may , and it is usually quiet in july .","l' inde est parfois humide au mois de mai , et il est gnralement calme en juillet ."
"france is busy during winter , but it is wonderful in february .","la france est occupe pendant l' hiver , mais il est merveilleux en fvrier ."
"india is never busy during february , and it is relaxing in september .","l' inde est jamais occup en fvrier , et il est relaxant en septembre ."
